,target
23967,33.93016917984979
23968,12.596090103510619
23969,20.279094046591226
23970,25.130489842927993
23971,86.558725606748
23972,78.47177283506883
23973,3.7169100348850463
23974,192.9798579527395
23975,87.14598861079804
23976,61.94468559484819
23977,160.87541248549968
23978,17.716708192176952
23979,31.914097397982708
23980,26.91448833057339
23981,155.38612536504604
23982,6.879655670012184
23983,118.40287178101039
23984,81.82095475831224
23985,13.299992290784957
23986,35.70450051195883
23987,36.10746651265415
23988,1.9998768597172756
23989,97.94288306664683
23990,73.71770449667078
23991,39.96516216677074
23992,22.981585952013305
23993,53.808527951651904
23994,37.794194739159906
23995,60.35506857587164
23996,157.28396905411785
23997,79.51441815726804
23998,38.31351368454155
23999,192.03820063257328
24000,57.63625778710644
24001,71.73536586138714
24002,131.5539679258342
24003,152.1553807284688
24004,98.2137635265629
24005,31.52979497200549
24006,40.448404948570776
24007,138.63423357478945
24008,210.69805013559562
24009,152.81019122799756
24010,109.07732345227542
24011,17.152451312031687
24012,148.3098535309643
24013,14.729602597071917
24014,7.199433489325131
24015,24.550142307550303
24016,81.31145197394962
24017,108.34710532123457
24018,6.596742610703302
24019,129.39502201585933
24020,107.38414130109071
24021,4.937546786867628
24022,77.19107149624698
24023,44.50369544321765
24024,149.71238748613888
24025,66.19849472849278
24026,34.60302596951996
24027,70.35274824496354
24028,31.91374612408122
24029,98.61296053647253
24030,205.64109685145263
24031,25.722123212666297
24032,185.23858097381378
24033,135.90149887829764
24034,185.45129492138386
24035,179.91915671140828
24036,89.18293542801675
24037,80.95484424026199
24038,115.30201069380631
24039,45.469828908067996
24040,98.56273460750585
24041,186.99044000168035
24042,189.51173135349796
24043,8.41326340651942
24044,59.464958233754516
24045,30.31702013116459
24046,43.533705241204075
24047,127.48879440951234
24048,22.285589367579306
24049,103.89106864996977
24050,57.619951704364134
24051,3.3403563399041047
24052,58.61851988985359
24053,3.2115017817527587
24054,105.89140752092374
24055,10.071518576067746
24056,209.44359920705685
24057,197.31260368752737
24058,73.90783541398305
24059,210.39722045033687
24060,117.80375803929977
24061,7.024536274234293
24062,70.24538352793356
24063,102.07708169553953
24064,40.599086323280574
24065,71.75236304169147
24066,10.281058658355732
24067,179.88294853560075
24068,184.33960404471128
24069,8.805521484775326
24070,80.86793932955312
24071,33.475876268590746
24072,180.47628474805828
24073,45.45998589714298
24074,55.27532408626156
24075,93.44980133583142
24076,79.98521485487379
24077,12.540066611254005
24078,152.96434275448993
24079,54.57841172134782
24080,66.22432184321302
24081,140.73064278927825
24082,16.47232439969072
24083,15.99898586647025
24084,222.55419108601842
24085,6.926064648545633
24086,3.045264302137042
24087,19.736752787469626
24088,96.90635843011128
24089,115.02777280286541
24090,12.942924579168135
24091,101.7132644719787
24092,203.31279145831957
24093,44.10961571697106
24094,72.70147050527487
24095,15.198731841576318
24096,176.39588332794415
24097,129.69018910378531
24098,66.59391334274225
24099,14.166763912547026
24100,63.46936503678981
24101,194.19605966591428
24102,156.04707740174382
24103,161.51557649749276
24104,82.8383134146936
24105,91.88974804419578
24106,170.79685238292535
24107,75.81839073890224
24108,216.62852581491427
24109,129.54495610586054
24110,14.087477958274988
24111,6.7339575604569575
24112,91.88307172272535
24113,5.631989186607797
24114,12.713493645757268
24115,220.4124785335809
24116,3.6980118698649704
24117,24.798669998078353
24118,93.86166984987639
24119,176.2433117484108
24120,14.047820303882318
24121,64.14383469531714
24122,35.655372576763554
24123,169.90360673498117
24124,45.91631195507061
24125,152.1733100380512
24126,53.71107832535823
24127,11.37052263890159
24128,31.24879328713763
24129,92.35926437836835
24130,155.7676662970842
24131,184.31151009567287
24132,18.132188209877
24133,8.942651036285199
24134,90.81613008166758
24135,68.09763576272441
24136,125.04702695817917
24137,7.491475774813765
24138,26.96656238789089
24139,41.750293835499015
24140,196.1572882683758
24141,13.189187905024895
24142,47.24913110443775
24143,48.73105190942191
24144,50.373509337897566
24145,86.32748756682942
24146,171.8502486437634
24147,83.44321012591787
24148,86.45510438610027
24149,205.69516799832343
24150,119.37398823227045
24151,1.817897819289982
24152,138.75600701677658
24153,92.2206658780741
24154,12.888331989333977
24155,178.7400902907176
24156,19.34834242200921
24157,89.34926043665173
24158,27.84751663861691
24159,91.75491791249323
24160,181.50086260417442
24161,65.64182863745117
24162,95.3476960619336
24163,14.933721654910613
24164,36.590812733570196
24165,85.13271563046024
24166,104.16491121101811
24167,11.446172093591613
24168,199.0451973531445
24169,39.35718952036326
24170,72.18065991179253
24171,30.223004744297413
24172,125.68403363994122
24173,39.49932311483251
24174,52.95138232523721
24175,139.5103330734237
24176,170.04808065428836
24177,38.53244542711457
24178,1.8690836490038834
24179,115.83606611181116
24180,17.010030348906525
24181,39.29419235813721
24182,60.989152481364364
24183,23.863067092394957
24184,117.94089166506029
24185,46.35346395226253
24186,69.23458658789622
24187,21.612005920082595
24188,21.858642868008914
24189,160.95925576836152
24190,32.01439658779374
24191,82.62628474615309
24192,105.0379709396118
24193,71.20448099629107
24194,59.379936947802506
24195,129.5632293987685
24196,120.77549903734516
24197,130.17592190730858
24198,27.354324804584806
24199,6.637067738063976
24200,19.97290671783628
24201,16.107125577515575
24202,4.425156847161659
24203,153.2006030140077
24204,12.854074744691331
24205,-0.2753565450126274
24206,129.6492701728825
24207,6.534655604764538
24208,42.335038175130194
24209,18.12039976120235
24210,95.79580904495378
24211,204.78548589251272
24212,17.464626471777734
24213,49.107816321839884
24214,65.61952429036256
24215,50.748207004184934
24216,4.552030711137945
24217,9.421138595034677
24218,208.6285330940854
24219,98.30749902650778
24220,209.09146662707656
24221,62.79082789600743
24222,62.9040929934539
24223,40.25990222893005
24224,19.28137912714105
24225,91.78620441305975
24226,55.135715963297656
24227,116.51454066690894
24228,150.6037649904896
24229,9.13758556730221
24230,182.41868701691484
24231,40.67906954422195
24232,15.355519974849841
24233,132.3108804455154
24234,95.6714357148065
24235,11.468988338384634
24236,2.6471251217651286
24237,56.727278854907865
24238,95.15660177517576
24239,24.065090490119807
24240,41.04112492227718
24241,39.70227541141974
24242,172.7377490362183
24243,73.30048428023531
24244,131.06161922812916
24245,31.499247492177403
24246,46.27434437852469
24247,163.03887273632586
24248,102.84696664176894
24249,118.17212407996249
24250,131.06900475545126
24251,177.74374096223164
24252,29.30100970625699
24253,79.57838142417425
24254,137.05902269145668
24255,122.97736320185231
24256,181.26218603477173
24257,31.357118084843705
24258,49.714098259207056
24259,15.784722215434215
24260,151.13046943079374
24261,11.443596447412546
24262,51.52220860796604
24263,112.0732221156543
24264,94.82053609940867
24265,100.41580294142307
24266,136.09916546841032
24267,76.73118769850377
24268,68.74520002381269
24269,164.0393887413909
24270,46.797909709027934
24271,109.32096305738335
24272,55.53042311886766
24273,24.034102611365114
24274,63.20951062424376
24275,3.1217033106239995
24276,188.4912196035015
24277,32.035253195656466
24278,19.504524804290156
24279,27.547391510783783
24280,207.61854280643428
24281,27.171435145353918
24282,107.06890734682544
24283,218.77366674514678
24284,60.230860154309404
24285,93.10820029178308
24286,174.90748227714852
24287,117.5434305111599
24288,6.406176150823029
24289,57.404860661225534
24290,62.62218896754059
24291,21.92462045463978
24292,73.2702019954911
24293,73.99777747436009
24294,59.645789654777275
24295,183.32594278750105
24296,36.24874303283619
24297,26.13952849812174
24298,15.6797997002177
24299,163.69812321613406
24300,14.615016964486415
24301,148.01295454270516
24302,32.10801413837319
24303,105.03699396569706
24304,175.44175965552841
24305,31.89479851063647
24306,64.84248338639767
24307,31.05217091657859
24308,36.80179917085566
24309,85.4582382294562
24310,10.558555589780255
24311,63.49718945230066
24312,118.82330796106808
24313,40.60171519173893
24314,162.12563657672393
24315,99.57714645073888
24316,205.44084058249445
24317,25.490238807656603
24318,120.28864640535826
24319,147.89789735426632
24320,156.1656228020284
24321,59.091437745140524
24322,44.920476178360836
24323,60.035088125114925
24324,146.95307018119112
24325,9.37871933371376
24326,96.86879966594826
24327,38.31115500803923
24328,174.8148640816515
24329,109.74544257405987
24330,93.9247230150744
24331,117.4635601400976
24332,131.09971338716812
24333,19.92523757694522
24334,60.90930917843656
24335,182.37008118190394
24336,47.09036558615103
24337,87.31449309518169
24338,123.29326827462984
24339,119.88938138264145
24340,116.3201939939147
24341,18.83245677162526
24342,67.59240609407922
24343,31.23001404047882
24344,35.17806229387586
24345,89.86260013311569
24346,42.50094630131617
24347,191.14076784557577
24348,202.48892487694462
24349,7.3121746201736215
24350,139.94710960046092
24351,11.120813256972639
24352,149.83858725788755
24353,182.67214207280725
24354,55.57314645153056
24355,41.29174005795145
24356,46.522473791416054
24357,17.044962531777784
24358,170.31121533979524
24359,196.30604900304908
24360,46.18558303346522
24361,104.59449887423548
24362,17.206263623906978
24363,149.26059639843126
24364,120.0591804962068
24365,149.26763213305026
24366,18.012487706684013
24367,203.80007036319972
24368,93.94105249917877
24369,127.53204736465814
24370,58.55099277402354
24371,95.14360502800041
24372,195.65337725712078
24373,111.18894838930284
24374,183.08083919820413
24375,44.5601527264561
24376,196.2241909402586
24377,9.966412104636547
24378,42.54316471102449
24379,123.04746643143322
24380,6.966215137698768
24381,25.935558160680372
24382,88.07317998141873
24383,167.03755777022084
24384,63.78546178453317
24385,7.799919377357384
24386,173.0161408430538
24387,68.31221350755332
24388,8.010117603992242
24389,49.84070982430124
24390,134.07402873067997
24391,11.33407244725828
24392,24.95106876931061
24393,2.2321126758518517
24394,99.60796100479195
24395,79.89099035651816
24396,123.73910986614572
24397,74.71034203473744
24398,76.74721166828832
24399,11.744800846214702
24400,190.0400734713273
24401,78.93435612274507
24402,60.931455049026994
24403,51.700371075121154
24404,89.97097321021725
24405,55.08046278347628
24406,182.3972541039492
24407,61.26094381899182
24408,89.60178252397604
24409,5.956401247212256
24410,9.99001715891255
24411,165.3455187285329
24412,49.83220628140011
24413,204.61092599405498
24414,32.75325719094496
24415,91.72136114883672
24416,156.12627612163726
24417,78.30365408623565
24418,139.4601689247433
24419,177.11836324889555
24420,6.412903160194304
24421,87.32406680075879
24422,120.40773624736784
24423,175.1736945841879
24424,175.38885484764802
24425,117.97821163987741
24426,41.80331775423887
24427,111.0013504178939
24428,67.59399998921569
24429,16.756970295741638
24430,147.4373602621968
24431,22.351158930521848
24432,50.72031943910259
24433,14.434856620015765
24434,106.42594453142081
24435,162.78390883510883
24436,104.85535002769325
24437,9.767203377255584
24438,10.071452495454352
24439,53.56692263035405
24440,172.7609383846473
24441,37.37376622795651
24442,87.3775817420744
24443,27.10513551742074
24444,49.43592823454135
24445,157.88103323181292
24446,141.25986310022515
24447,9.095119512610268
24448,49.36441500925979
24449,18.154718191857853
24450,192.66129059280092
24451,180.23353046535533
24452,25.890963740068266
24453,168.93566476690285
24454,65.87867612027813
24455,206.02494980502257
24456,147.04708493472128
24457,213.18399341923086
24458,62.80023883404022
24459,181.29574114136176
24460,34.89325080585522
24461,186.8717265986532
24462,38.42847255675049
24463,192.70812976264216
24464,57.52344444492198
24465,44.17427135688528
24466,184.23831200651188
24467,130.00377906583358
24468,95.78434166858823
24469,49.625529725934335
24470,117.6225234069297
24471,118.82642116299411
24472,171.82889069407113
24473,202.81137178961166
24474,111.77646840544158
24475,8.863986185636577
24476,128.67969421248165
24477,123.29443262537322
24478,92.56963984698167
24479,14.385604952921781
24480,66.68273134920396
24481,177.18564944668316
24482,139.78518756755767
24483,206.32330490092474
24484,161.30343934536256
24485,38.483850647716444
24486,169.0216908162492
24487,56.78461308913202
24488,201.8989269499076
24489,96.56617015632187
24490,141.65624989603464
24491,117.83460692112538
24492,27.36347245760473
24493,106.98495048570642
24494,38.90602838118668
24495,126.1812023313606
24496,27.5763368715642
24497,194.07851471495349
24498,12.429423243811343
24499,111.16080793368006
24500,66.54008079588144
24501,91.21527352214447
24502,81.21710537320321
24503,177.5942826974208
24504,7.849261310349391
24505,45.46045858329036
24506,195.70157705214996
24507,186.50027779451182
24508,112.81824863417837
24509,55.04496803357482
24510,4.476931158696516
24511,19.65344137646359
24512,182.30872509219375
24513,89.23189412046086
24514,14.09700328466377
24515,131.65001836953087
24516,142.73032986866767
24517,70.70093366838616
24518,49.61113757228161
24519,20.698662395572256
24520,56.75495679586906
24521,170.09746739420996
24522,90.41857268897228
24523,141.99445545071924
24524,120.87753432877228
24525,78.23550654793092
24526,117.78897425204912
24527,132.63216104009305
24528,140.44419925841711
24529,154.16189030851024
24530,23.677174678688814
24531,58.840111757892174
24532,51.26429276515528
24533,51.229650262729486
24534,97.43742377895418
24535,189.6085285860308
24536,150.84724625284002
24537,179.85085777744354
24538,33.28336811007808
24539,16.030957956092152
24540,118.60443598996866
24541,110.70794129140538
24542,45.476785285410706
24543,127.25790604479869
24544,179.25694220338565
24545,42.45173764036761
24546,103.45094069416423
24547,41.77129242986149
24548,71.0629220237578
24549,189.70438163246013
24550,209.57424156898108
24551,161.91880697046884
24552,133.69252579292464
24553,47.12312252515912
24554,84.38660167942203
24555,69.69609138428305
24556,72.7002233599521
24557,30.54917299205183
24558,108.40207701309686
24559,38.708586092190004
24560,4.3835205963437005
24561,63.4101691917316
24562,36.525596724475285
24563,144.0508390727235
24564,117.72313169423887
24565,17.756026515762628
24566,10.80298556866822
24567,162.89619448350228
24568,89.0858170218347
24569,111.4844929647654
24570,80.2169567801183
24571,9.593055937283523
24572,84.65376145028064
24573,34.515313593988694
24574,190.066850373723
24575,76.08004355258281
24576,33.5355983565267
24577,114.01012437627381
24578,99.88245607355579
24579,170.07962961565858
24580,26.793813516772452
24581,101.6197423675445
24582,59.94466239540773
24583,208.2596148520705
24584,97.83175307074448
24585,101.94268298965888
24586,20.65472585918309
24587,132.68994591092925
24588,5.112639455089081
24589,76.94001117695444
24590,17.05774101352408
24591,55.22256826047149
24592,94.90244493528796
24593,126.60847151107271
24594,7.191857813552232
24595,118.5736279136221
24596,101.48933245569792
24597,58.10607567293869
24598,107.60699920636644
24599,52.366954693224116
24600,98.9475889506627
24601,131.05397754609103
24602,13.287971242698646
24603,21.438854812822115
24604,44.33847357180927
24605,194.15086245813507
24606,119.65350351661999
24607,147.58739356770778
24608,137.0073910009018
24609,92.59481188134174
24610,101.2552863087112
24611,205.10249682582992
24612,37.00093432438342
24613,37.0798295905777
24614,11.395230315875722
24615,22.039969646918635
24616,80.15370780317274
24617,32.59209447374404
24618,138.57343309872113
24619,63.77856314069955
24620,142.1919167624282
24621,52.21477230391202
24622,175.89461920001457
24623,170.44854944395536
24624,147.129102795089
24625,157.27843011759416
24626,115.03820410538349
24627,46.23371357139937
24628,175.48337992905044
24629,74.81840213708328
24630,16.806328227010383
24631,46.41092782338786
24632,126.25864871891072
24633,143.66734855011578
24634,85.04741778184514
24635,99.34719727537733
24636,205.85229750653554
24637,218.74828164237215
24638,155.06106384391467
24639,62.77537891083439
24640,119.95413718447568
24641,189.2649012998902
24642,67.24587536952625
24643,103.67457117865727
24644,46.20520218473595
24645,89.11697991224574
24646,146.65133124784944
24647,113.70985514549855
24648,153.68101674291324
24649,52.44683533728642
24650,168.65363188404072
24651,56.49246086212283
24652,193.6378600493909
24653,209.90548275299318
24654,15.07184383307326
24655,33.2348774997499
24656,76.11397070560967
24657,112.73885202508842
24658,35.59524519457045
24659,159.76626996160735
24660,57.99349837285754
24661,15.971460667997079
24662,116.76937342821476
24663,88.61475040631072
24664,188.2935023988693
24665,88.26170812568884
24666,117.56399670841762
24667,16.840675537620115
24668,42.299701206817524
24669,36.77031591434716
24670,147.12959036089956
24671,73.9797042667216
24672,137.55219699254695
24673,148.55529519501133
24674,49.61974465611944
24675,167.22776108928196
24676,82.86172411590529
24677,183.51712876406557
24678,70.6418149426948
24679,6.1385620476665395
24680,98.04659958860658
24681,4.781100132758354
24682,165.77505437612535
24683,37.64821158319979
24684,131.48052952969493
24685,9.733365132858907
24686,12.803200810006558
24687,75.81883485302384
24688,20.35380431471191
24689,30.35438741519019
24690,179.31340484552805
24691,108.19317782417235
24692,67.45046170493075
24693,82.5131753494819
24694,22.326002804896888
24695,218.91677183810782
24696,34.65879007897661
24697,10.584129927501479
24698,167.39839497079447
24699,102.00479253645099
24700,72.18226638288643
24701,6.576270204598657
24702,110.42299489161874
24703,44.433658801018375
24704,196.79001969465145
24705,20.209421454020486
24706,108.93193647251346
24707,160.36832687686768
24708,70.97614360510673
24709,10.65479688781842
24710,100.10543224384413
24711,33.71659991755365
24712,22.89734205996838
24713,66.07829615875036
24714,157.75379889797637
24715,35.20531286717588
24716,160.38912811937547
24717,5.122724154880004
24718,144.20374102482785
24719,148.92997207986627
24720,129.1550433093451
24721,8.480152070669988
24722,49.32607304906388
24723,57.60400459666421
24724,16.894101357429065
24725,143.22816894837052
24726,32.059170039270086
24727,53.24917642153636
24728,35.56398859024186
24729,12.0101660625471
24730,86.44489162727157
24731,157.83070720997705
24732,43.33236710247601
24733,164.88888514565946
24734,155.04746726604628
24735,195.28291128847584
24736,42.267248275989914
24737,37.48084878758682
24738,154.6972610760656
24739,85.90624497680882
24740,18.682640416193507
24741,121.87982637402831
24742,84.04049161324872
24743,166.98487635325733
24744,68.75076438792217
24745,48.973184291528554
24746,38.322865293637435
24747,215.05971798209387
24748,80.49673366488112
24749,14.863978865933007
24750,40.52599378591024
24751,117.5170460592477
24752,79.04646626771725
24753,51.10030942389115
24754,87.80429449914276
24755,13.764115888882543
24756,31.419326659463934
24757,110.74140178193875
24758,13.769537549971517
24759,166.8063303247451
24760,15.796576461525177
24761,181.7340960137561
24762,17.0011977811466
24763,39.97135936141246
24764,197.31254439093482
24765,83.7041219349685
24766,53.33341288698297
24767,160.28501659773343
24768,52.727435562677634
24769,200.71575729627327
24770,184.5934521354684
24771,92.00041863426696
24772,63.21663072862618
24773,31.14693231361081
24774,124.02439443706591
24775,30.07588502798704
24776,7.05224327936088
24777,143.24318292384135
24778,2.9776556171457003
24779,11.378105072805724
24780,6.700783845746656
24781,155.93139839640025
24782,171.3461463307247
24783,97.94392692221675
24784,140.09705683709484
24785,103.36316386589606
24786,91.05937471307892
24787,11.41221641943524
24788,82.13622297052525
24789,50.62323594199511
24790,37.24726821649665
24791,120.76692663459353
24792,99.2376927647704
24793,139.23637161291475
24794,88.4437375007458
24795,109.90245268288838
24796,21.728903504298856
24797,57.0222894983244
24798,5.444418170458647
24799,24.539136655658915
24800,145.36103380072018
24801,137.91503189652286
24802,56.93253802880119
24803,72.84409226800699
24804,60.283076114768406
24805,73.57563624178246
24806,216.901544772507
24807,8.929976568924488
24808,55.154646101575395
24809,82.712494255062
24810,177.78412641595892
24811,22.032868009247423
24812,51.61509070663037
24813,14.515359486806318
24814,122.94966948440617
24815,105.2209830222863
24816,232.90932132797656
24817,77.77483646704756
24818,33.08250582850017
24819,56.872298239496544
24820,22.04085428099134
24821,165.68792273246498
24822,40.56353781614102
24823,120.59959962224657
24824,70.83851247341033
24825,19.700510406119733
24826,16.587719347043247
24827,6.421384182461679
24828,245.07919449657055
24829,53.014627888226364
24830,190.71439964371615
24831,13.520931439282691
24832,46.5019351880903
24833,12.039540913402249
24834,137.49030795351183
24835,108.6272270854061
24836,56.33549825120426
24837,91.05444333427096
24838,153.2519901303568
24839,22.821237073167225
24840,109.82128857086657
24841,82.21048597895913
24842,118.03966039223677
24843,97.06657759287437
24844,10.612133768067238
24845,111.82687621972667
24846,102.24201826761126
24847,93.23414746520696
24848,17.5524968565843
24849,110.73354878117254
24850,64.53003856519797
24851,5.139262811432744
24852,54.342055328827215
24853,11.715555866259592
24854,35.46109551186823
24855,166.89123621066364
24856,40.14901434901143
24857,136.71027269173237
24858,56.74174618099755
24859,99.1127085685338
24860,61.425273679731106
24861,37.382522321337056
24862,24.486367094707504
24863,147.8508627479533
24864,64.66645567882593
24865,132.7228623807351
24866,21.029201334713036
24867,178.1350659892746
24868,2.8019432812494216
24869,29.1775221330237
24870,164.48286027627609
24871,82.81751071961627
24872,181.788378542566
24873,5.411254610101139
24874,33.82109879345268
24875,49.54810980091484
24876,140.36365009602105
24877,142.18890318311378
24878,160.4394386565602
24879,54.41855430334761
24880,217.71004851614572
24881,164.97108228943085
24882,88.83265859338907
24883,201.07427237810703
24884,172.49993812087783
24885,165.91927958557443
24886,52.353077332370766
24887,48.6834199545497
24888,85.07617744557788
24889,160.20134789682743
24890,183.48748422419584
24891,74.53465506628652
24892,22.12756116334674
24893,37.224290139396736
24894,150.63157651904925
24895,184.2678416370347
24896,37.48224768104588
24897,56.734870010033355
24898,34.56343531554468
24899,156.57598111176412
24900,85.0154578102222
24901,40.95275500550947
24902,124.07018846684295
24903,159.70906657797858
24904,134.03220032161147
24905,104.41347720615505
24906,6.419835582994949
24907,20.327321691589674
24908,136.58450489623894
24909,84.75354128351283
24910,112.24809320209769
24911,6.698587234364723
24912,119.68966224926558
24913,83.05169739204696
24914,139.8540204780665
24915,82.98584896736301
24916,169.77230439845746
24917,208.5924857016887
24918,197.88953421922548
24919,152.74454932442418
24920,57.91269228966479
24921,193.15590270469966
24922,90.61332090552897
24923,24.27600379623729
24924,118.02840784899695
24925,8.415606599326551
24926,108.32190827176173
24927,25.273629958446918
24928,125.30081058995907
24929,81.15025263643557
24930,34.69913551315469
24931,182.08183948221887
24932,15.647082628488533
24933,97.3544611568731
24934,68.14673741866456
24935,139.11618603597793
24936,36.27087332191964
24937,152.17995186558383
24938,42.17227723580762
24939,155.64438669131812
24940,69.34429049024251
24941,199.14223029849262
24942,37.02366563442288
24943,195.76100786453893
24944,114.64474019698596
24945,195.225158963683
24946,70.59567773453824
24947,70.2022641176979
24948,168.22406506455758
24949,187.03638420229245
24950,85.17273752154556
24951,75.63975975674407
24952,91.11779691336028
24953,138.05597233351233
24954,173.80494009305482
24955,25.718925547418692
24956,212.9217359175966
24957,20.53201564415106
24958,11.667085302975764
24959,49.30131454327529
24960,48.373494441381524
24961,25.144192886720504
24962,51.37327276575334
24963,157.78410496480427
24964,204.59410718909595
24965,121.73084421097079
24966,62.22032524173752
24967,103.3831316715401
24968,40.50665835410781
24969,64.45449378481736
24970,85.07625902871418
24971,183.68837109788467
24972,54.248900923434825
24973,117.8530671410034
24974,171.46416344040335
24975,65.8107739465645
24976,32.63893346150285
24977,177.47084795575836
24978,93.15487708452251
24979,26.252359275316856
24980,18.49050395973677
24981,18.66620299223942
24982,179.09186630852855
24983,12.41686301080209
24984,53.54415370702754
24985,18.702701402273235
24986,25.53071775748389
24987,131.45223781204626
24988,89.06013219146527
24989,96.37495946441248
24990,149.95530908170974
24991,173.3277525890636
24992,110.54729966924462
24993,145.98860240022125
24994,63.43616595376392
24995,65.84690383874371
24996,127.27698727847755
24997,151.68760434327214
24998,129.3072900331151
24999,78.55263503503087
25000,8.209413647345201
25001,173.30307124958753
25002,52.64902916402124
25003,82.60640182381552
25004,103.56373862054214
25005,148.85350026372387
25006,76.22403198324122
25007,39.82757033085308
25008,142.24189203793753
25009,109.7629822109369
25010,31.61695864436487
25011,166.97593378933897
25012,42.920806100299544
25013,203.30625653513562
25014,69.60284811338948
25015,144.60439858141916
25016,164.63380138512684
25017,114.4055827781157
25018,119.12799228770545
25019,144.93385492989702
25020,71.60433023856929
25021,144.76680042298022
25022,48.92287170437201
25023,82.83009215870159
25024,79.37764093696678
25025,159.2277073221463
25026,177.0250729232676
25027,55.99727738299249
25028,6.719802358179507
25029,176.84146787285607
25030,132.8069497389871
25031,5.182453860804799
25032,97.89595835149768
25033,122.20233083697977
25034,27.039390629158007
25035,38.43174104758186
25036,17.33831142852229
25037,97.92024994028885
25038,105.99001983089133
25039,40.818452884885275
25040,162.51440572992772
25041,167.21271063706547
25042,24.55003643989935
25043,134.78543815595768
25044,192.9810237162847
25045,157.65997174216074
25046,47.336057773340244
25047,191.94643909051973
25048,75.61717520672288
25049,127.11171544830802
25050,21.888953402326862
25051,139.2617488812522
25052,159.72363123201666
25053,87.74039335524054
25054,113.5855135069494
25055,26.126387666629675
25056,92.09526115367619
25057,37.18610679774659
25058,59.53780202909912
25059,54.6380938599263
25060,101.26396895599088
25061,36.43769700710904
25062,151.5317990123361
25063,8.87808531836852
25064,70.22497004292572
25065,27.96724114212674
25066,59.5771028011566
25067,131.72596147281564
25068,69.18012269980784
25069,42.97299629258307
25070,3.144371495762414
25071,47.87348178591082
25072,63.3432456917202
25073,38.45426512751173
25074,100.76292074445456
25075,86.95687198049085
25076,16.618107652386897
25077,52.33980782147822
25078,196.65375265658457
25079,88.48423813470669
25080,25.231577140702584
25081,20.17201995827969
25082,70.78127759451829
25083,23.632942832824853
25084,76.52728618320911
25085,115.77738451857377
25086,63.20748432194309
25087,64.09645951002841
25088,75.74462717109486
25089,6.854008655084115
25090,138.8381410923471
25091,95.96378534437392
25092,89.13124890629435
25093,176.2694199826616
25094,88.52886045165437
25095,6.032085839371916
25096,162.74261957886387
25097,43.487663813132656
25098,26.73989998967363
25099,109.10966631941831
25100,147.2247368208982
25101,1.2626853474532425
25102,152.9246546088222
25103,194.6829452313524
25104,12.433575558235333
25105,132.24521980355956
25106,23.952075450821553
25107,50.29070099324978
25108,118.5425375852164
25109,11.71879090029978
25110,14.855089305370981
25111,163.64532957254963
25112,62.60692165546659
25113,203.01125501980465
25114,0.3603245594372311
25115,110.98030414790878
25116,142.88300837552964
25117,171.7608803319721
25118,6.729849519798606
25119,178.795361373771
25120,146.46144201859823
25121,68.59333232740887
25122,32.47231025169927
25123,8.579427580341076
25124,14.654373943215475
25125,205.8036967147205
25126,10.396997611851887
25127,86.65897800480978
25128,134.3619849706372
25129,180.01676864663324
25130,92.62634738414924
25131,77.8688992386767
25132,5.038768921108428
25133,30.60796532085859
25134,46.7796227619057
25135,18.254490782741243
25136,100.13387295360677
25137,9.830744156172898
25138,7.098605019830956
25139,58.89250112446788
25140,63.600478890756555
25141,144.9147660787506
25142,120.60751108497905
25143,172.77609578499414
25144,80.765664245664
25145,114.14700892957018
25146,65.84328571549551
25147,22.43721299286355
25148,142.33990742485366
25149,207.62405949386186
25150,158.88430130966742
25151,148.62027668958723
25152,83.15509841096855
25153,96.4713495040481
25154,166.11540212297803
25155,125.18737207989032
25156,83.61225223910185
25157,200.16106348070986
25158,85.52326528433488
25159,129.34711715290058
25160,146.62700637978048
25161,47.54838856316576
25162,58.279464682169746
25163,176.79614245573686
25164,12.030959032966393
25165,179.58998836806174
25166,6.059661120037049
25167,154.82997744279817
25168,73.74608388705379
25169,41.97641026476115
25170,70.98967525868785
25171,93.58537010274499
25172,167.73373438640402
25173,167.7511471667116
25174,28.46080479209155
25175,58.966212671472746
25176,44.54902051961572
25177,50.47715476164271
25178,157.62701413216865
25179,122.34418860725089
25180,98.4623469501796
25181,42.137281223898256
25182,204.01552017963456
25183,105.73529558841577
25184,188.6386720106475
25185,98.60540871872558
25186,183.87315730917598
25187,57.802188052801064
25188,124.23892653041287
25189,78.3463858190308
25190,85.43945899630764
25191,143.80316727332556
25192,29.050898825115567
25193,98.95612903571364
25194,120.1980422729953
25195,137.82877997974344
25196,108.5747678180693
25197,202.19002977737918
25198,104.78935382026975
25199,51.064846111097125
25200,129.9386637815465
25201,159.53346812541884
25202,151.04919446497212
25203,5.145877225555708
25204,172.52369360638073
25205,75.41186540443924
25206,27.101322067670083
25207,38.38253780152408
25208,120.64714031575437
25209,145.8980985240293
25210,117.9361842094238
25211,181.5673995610764
25212,32.00958067172739
25213,18.918466743135653
25214,112.04153295016424
25215,67.08965992517531
25216,117.19595562541912
25217,26.95736416875345
25218,11.979186399082494
25219,113.33160623413062
25220,119.55951016212943
25221,150.410025665604
25222,116.40902763927873
25223,80.65377083231957
25224,94.62390303283414
25225,188.09659921837988
25226,111.91832429586594
25227,19.846702438065364
25228,76.13452382426851
25229,88.65365611284722
25230,44.30703843370529
25231,41.331799348982386
25232,22.9261766591045
25233,145.7953219839197
25234,11.273424965284121
25235,120.03412829375955
25236,76.3430627257469
25237,114.23270725493207
